id,batch_id,gravity,temperature,battery,angle,timestamp,brix,date_only,interval_seconds
790,1,0.998612,27.4375,3.98853,24.01174,2025-10-06 22:48:50.313407,-0.3644484753691586,2025-10-06,12.603759
791,1,0.998624,27.4375,3.983316,24.01603,2025-10-06 22:49:02.923140,-0.3613353445097118,2025-10-06,12.609733
792,1,0.998643,27.4375,3.983316,24.02266,2025-10-06 22:49:15.664943,-0.3564063555610346,2025-10-06,12.741803
793,1,0.99852,27.4375,3.98853,23.97972,2025-10-06 22:49:29.549470,-0.3883180037604461,2025-10-06,13.884527
794,1,0.998481,27.4375,3.98853,23.96588,2025-10-06 22:49:42.181964,-0.3984377786705408,2025-10-06,12.632494
795,1,0.998622,27.4375,3.98853,24.01535,2025-10-06 22:49:56.125744,-0.3618541950717144,2025-10-06,13.94378
796,1,0.998651,27.4375,3.983316,24.02546,2025-10-06 22:50:08.756568,-0.3543310412675282,2025-10-06,12.630824
797,1,0.998597,27.4375,3.983316,24.00645,2025-10-06 22:50:21.365702,-0.3683399817139161,2025-10-06,12.609134
798,1,0.998606,27.4375,3.983316,24.00963,2025-10-06 22:50:34.601527,-0.3660050655374789,2025-10-06,13.235825
799,1,0.99858,27.4375,3.983316,24.0007,2025-10-06 22:50:47.253402,-0.3727504801854593,2025-10-06,12.651875
800,1,0.998548,27.4375,3.98853,23.98945,2025-10-06 22:50:59.854470,-0.381052954155507,2025-10-06,12.601068
801,1,0.998619,27.4375,3.98853,24.01434,2025-10-06 22:51:12.525585,-0.3626324743507894,2025-10-06,12.671115
802,1,0.998594,27.4375,3.983316,24.00568,2025-10-06 22:51:25.160160,-0.3691182953524503,2025-10-06,12.634575
803,1,0.99852,27.4375,3.983316,23.97943,2025-10-06 22:51:37.879751,-0.3883180037604461,2025-10-06,12.719591
804,1,0.998576,27.4375,3.98853,23.99932,2025-10-06 22:51:53.161387,-0.3737882637739176,2025-10-06,15.281636
805,1,0.998547,27.4375,3.983316,23.9889,2025-10-06 22:52:05.800948,-0.3813124140272066,2025-10-06,12.639561
806,1,0.998611,27.4375,3.98853,24.01141,2025-10-06 22:52:18.402750,-0.3647079059185216,2025-10-06,12.601802
807,1,0.998568,27.4375,3.98853,23.99628,2025-10-06 22:52:31.023513,-0.3758638529433256,2025-10-06,12.620763
808,1,0.998597,27.4375,3.98853,24.00654,2025-10-06 22:52:43.716342,-0.3683399817139161,2025-10-06,12.692829
809,1,0.998645,27.4375,3.983316,24.02356,2025-10-06 22:52:56.414110,-0.355887524239165,2025-10-06,12.697768
810,1,0.998675,27.4375,3.983316,24.03419,2025-10-06 22:53:09.117901,-0.3481052742869224,2025-10-06,12.703791
811,1,0.998635,27.4375,3.983316,24.02006,2025-10-06 22:53:21.856264,-0.3584816991724437,2025-10-06,12.738363
812,1,0.998737,27.4375,3.983316,24.05594,2025-10-06 22:53:34.513225,-0.3320232640562608,2025-10-06,12.656961
813,1,0.998767,27.4375,3.983316,24.06626,2025-10-06 22:53:47.227786,-0.3242422782396943,2025-10-06,12.714561
814,1,0.998739,27.4375,3.98853,24.05649,2025-10-06 22:53:59.897403,-0.3315045188450085,2025-10-06,12.669617
815,1,0.998652,27.4375,3.983316,24.02594,2025-10-06 22:54:35.533921,-0.3540716290419823,2025-10-06,35.636518
816,1,0.998736,27.4375,3.983316,24.05554,2025-10-06 22:54:48.750158,-0.332282637348726,2025-10-06,13.216237
817,1,0.998079,26.8125,3.952033,23.82536,2025-10-07 03:00:57.079495,-0.5027899376138976,2025-10-07,14768.329337
818,1,0.998971,26.25,3.894682,24.13853,2025-10-07 08:34:09.452485,-0.2713425036051831,2025-10-07,19992.37299
819,1,0.998966,26.25,3.889468,24.13653,2025-10-07 08:34:22.051586,-0.2726388389503427,2025-10-07,12.599101
820,1,0.999012,26.25,3.889468,24.1528,2025-10-07 08:34:34.648383,-0.2607129854023924,2025-10-07,12.596797
821,1,0.999032,26.25,3.889468,24.15982,2025-10-07 08:34:47.227455,-0.2555281337643009,2025-10-07,12.579072
822,1,0.999158,26.25,3.889468,24.20453,2025-10-07 08:35:01.899913,-0.2228677776765835,2025-10-07,14.672458
823,1,0.999138,26.25,3.889468,24.19739,2025-10-07 08:35:14.477396,-0.2280514761490621,2025-10-07,12.577483
824,1,0.999059,26.25,3.894682,24.16949,2025-10-07 08:35:27.075463,-0.2485288744387617,2025-10-07,12.598067
825,1,0.999133,26.25,3.889468,24.19595,2025-10-07 08:35:39.668884,-0.2293474293635427,2025-10-07,12.593421
826,1,0.999079,26.25,3.889468,24.17654,2025-10-07 08:35:52.279919,-0.2433444529904136,2025-10-07,12.611035
827,1,0.99908,26.1875,3.889468,24.17682,2025-10-07 08:36:05.072125,-0.2430852367230045,2025-10-07,12.792206
828,1,0.998945,26.25,3.894682,24.12911,2025-10-07 08:36:19.703933,-0.2780835723632435,2025-10-07,14.631808
829,1,0.999005,26.1875,3.889468,24.15047,2025-10-07 08:36:32.527728,-0.2625277267263755,2025-10-07,12.823795
830,1,0.999,26.25,3.894682,24.14866,2025-10-07 08:36:45.090964,-0.2638239842601706,2025-10-07,12.563236
831,1,0.998981,26.1875,3.889468,24.14207,2025-10-07 08:36:57.683578,-0.2687498672445372,2025-10-07,12.592614
832,1,0.999027,26.1875,3.889468,24.15839,2025-10-07 08:37:10.508787,-0.2568243295112324,2025-10-07,12.825209
833,1,0.999015,26.25,3.889468,24.1541,2025-10-07 08:37:23.104110,-0.2599352459858437,2025-10-07,12.595323
834,1,0.999028,26.1875,3.889468,24.15854,2025-10-07 08:37:35.708767,-0.2565650894464397,2025-10-07,12.604657
835,1,0.999014,26.1875,3.889468,24.15343,2025-10-07 08:37:48.494495,-0.2601944920003234,2025-10-07,12.785728
836,1,0.998985,26.1875,3.889468,24.14322,2025-10-07 08:38:01.081985,-0.2677128255164689,2025-10-07,12.58749
837,1,0.999049,26.25,3.889468,24.16609,2025-10-07 08:38:17.083546,-0.2511211538075031,2025-10-07,16.001561
838,1,0.99898,26.1875,3.889468,24.14153,2025-10-07 08:38:29.654593,-0.269009128820926,2025-10-07,12.571047
839,1,0.999064,26.1875,3.889468,24.1712,2025-10-07 08:38:42.236659,-0.247232751915817,2025-10-07,12.582066
840,1,0.999087,26.25,3.894682,24.17948,2025-10-07 08:38:56.905103,-0.2412707356642158,2025-10-07,14.668444
841,1,0.999021,26.1875,3.889468,24.15606,2025-10-07 08:39:09.682936,-0.2583797795103919,2025-10-07,12.777833
842,1,0.999051,26.1875,3.894682,24.16663,2025-10-07 08:39:22.285143,-0.2506026942726294,2025-10-07,12.602207
843,1,0.998976,26.1875,3.889468,24.14024,2025-10-07 08:39:34.873735,-0.2700461797033995,2025-10-07,12.588592
844,1,0.999049,26.1875,3.889468,24.16609,2025-10-07 08:39:47.495683,-0.2511211538075031,2025-10-07,12.621948
845,1,0.999021,26.1875,3.894682,24.15624,2025-10-07 08:40:00.067418,-0.2583797795103919,2025-10-07,12.571735
846,1,0.998988,26.1875,3.889468,24.14428,2025-10-07 08:40:12.637579,-0.2669350490265287,2025-10-07,12.570161
847,1,0.998974,26.1875,3.889468,24.13935,2025-10-07 08:40:25.276237,-0.2705647078909123,2025-10-07,12.638658
848,1,0.998958,26.1875,3.889468,24.13376,2025-10-07 08:40:39.908001,-0.2747129993048247,2025-10-07,14.631764
849,1,0.998964,26.1875,3.889468,24.13585,2025-10-07 08:40:53.008878,-0.2731573762924881,2025-10-07,13.100877
850,1,0.998983,26.1875,3.889468,24.14281,2025-10-07 08:41:05.611306,-0.2682313454650966,2025-10-07,12.602428
851,1,0.998908,26.1875,3.863399,24.11627,2025-10-07 08:41:18.213149,-0.2876771652718162,2025-10-07,12.601843
852,1,0.999037,26.1875,3.889468,24.16178,2025-10-07 08:41:32.851813,-0.2542319494591538,2025-10-07,14.638664
853,1,0.999009,26.1875,3.889468,24.15188,2025-10-07 08:41:45.437009,-0.2614907289379289,2025-10-07,12.585196
854,1,0.998928,26.1875,3.894682,24.12327,2025-10-07 08:41:58.046182,-0.2824913615529567,2025-10-07,12.609173
855,1,0.998948,26.1875,3.894682,24.13021,2025-10-07 08:42:10.634407,-0.2773057409449393,2025-10-07,12.588225
856,1,0.998929,26.1875,3.889468,24.1235,2025-10-07 08:42:23.333914,-0.282232076173841,2025-10-07,12.699507
857,1,0.998997,26.1875,3.894682,24.14776,2025-10-07 08:42:37.148284,-0.2646017442726815,2025-10-07,13.81437
858,1,0.999143,26.1875,3.889468,24.19926,2025-10-07 08:42:49.773080,-0.2267555343732965,2025-10-07,12.624796
859,1,0.999058,26.1875,3.889468,24.16934,2025-10-07 08:43:02.352665,-0.2487881003164602,2025-10-07,12.579585
860,1,0.999024,26.1875,3.889468,24.15699,2025-10-07 08:43:14.936405,-0.2576020524512614,2025-10-07,12.58374
861,1,0.999007,26.1875,3.889468,24.15099,2025-10-07 08:43:27.540784,-0.2620092269168026,2025-10-07,12.604379
862,1,0.9991,26.1875,3.889468,24.18414,2025-10-07 08:43:40.130020,-0.2379010074714642,2025-10-07,12.589236
863,1,0.999014,26.1875,3.889468,24.15348,2025-10-07 08:43:53.034946,-0.2601944920003234,2025-10-07,12.904926
864,1,0.999026,26.1875,3.889468,24.15802,2025-10-07 08:44:05.677213,-0.257083570033501,2025-10-07,12.642267
865,1,0.999028,26.1875,3.889468,24.15848,2025-10-07 08:44:18.438690,-0.2565650894464397,2025-10-07,12.761477
866,1,0.999091,26.1875,3.889468,24.18095,2025-10-07 08:44:31.025775,-0.2402338879835497,2025-10-07,12.587085
867,1,0.999037,26.1875,3.889468,24.16162,2025-10-07 08:44:43.628745,-0.2542319494591538,2025-10-07,12.60297
868,1,0.999121,26.1875,3.889468,24.19151,2025-10-07 08:44:56.210855,-0.2324577637491529,2025-10-07,12.58211
869,1,0.999115,26.1875,3.889468,24.18949,2025-10-07 08:45:10.873695,-0.234012955650428,2025-10-07,14.66284
870,1,0.999105,26.1875,3.894682,24.18596,2025-10-07 08:45:23.461866,-0.2366049787582369,2025-10-07,12.588171
871,1,0.999075,26.1875,3.894682,24.17512,2025-10-07 08:45:36.054324,-0.2443813226362863,2025-10-07,12.592458
872,1,0.999053,26.1875,3.894682,24.16734,2025-10-07 08:45:51.619758,-0.2500842365684548,2025-10-07,15.565434
873,1,0.999021,26.1875,3.889468,24.15601,2025-10-07 08:46:04.205325,-0.2583797795103919,2025-10-07,12.585567
874,1,0.999055,26.1875,3.889468,24.16805,2025-10-07 08:46:18.852462,-0.2495657806945246,2025-10-07,14.647137
875,1,0.999132,26.1875,3.889468,24.19542,2025-10-07 08:46:31.466197,-0.2296066213791618,2025-10-07,12.613735
876,1,0.999079,26.1875,3.889468,24.1765,2025-10-07 08:46:44.256490,-0.2433444529904136,2025-10-07,12.790293
877,1,0.999084,26.1875,3.889468,24.1784,2025-10-07 08:46:56.838775,-0.2420483762294907,2025-10-07,12.582285
878,1,0.999135,26.1875,3.894682,24.19659,2025-10-07 08:47:09.438739,-0.2288290467053002,2025-10-07,12.599964
879,1,0.999203,26.1875,3.889468,24.22051,2025-10-07 08:47:22.044029,-0.2112051252306628,2025-10-07,12.60529
880,1,0.999097,26.1875,3.889468,24.18305,2025-10-07 08:47:34.657774,-0.2386786301904067,2025-10-07,12.613745
881,1,0.99919,26.1875,3.894682,24.21616,2025-10-07 08:47:49.471612,-0.2145742407778925,2025-10-07,14.813838
882,1,0.999117,26.1875,3.889468,24.19012,2025-10-07 08:48:02.081085,-0.2334945565196449,2025-10-07,12.609473
883,1,0.998961,26.1875,3.889468,24.13505,2025-10-07 08:48:14.744120,-0.2739351857387646,2025-10-07,12.663035
884,1,0.99902,26.1875,3.889468,24.15578,2025-10-07 08:48:27.389877,-0.2586390227786523,2025-10-07,12.645757
885,1,0.998885,26.1875,3.894682,24.10814,2025-10-07 08:48:39.979962,-0.2936410659307285,2025-10-07,12.590085
886,1,0.998995,26.1875,3.894682,24.14693,2025-10-07 08:48:52.569216,-0.2651202532363186,2025-10-07,12.589254
887,1,0.998943,26.1875,3.889468,24.12834,2025-10-07 08:49:05.171690,-0.2786021289307427,2025-10-07,12.602474
888,1,0.99902,26.1875,3.889468,24.15572,2025-10-07 08:49:17.971814,-0.2586390227786523,2025-10-07,12.800124
889,1,0.998916,26.1875,3.889468,24.11896,2025-10-07 08:49:30.548449,-0.2856028218103574,2025-10-07,12.576635
890,1,0.998988,26.1875,3.889468,24.14457,2025-10-07 08:49:43.429102,-0.2669350490265287,2025-10-07,12.880653
891,1,0.999067,26.1875,3.889468,24.17236,2025-10-07 08:49:56.056231,-0.2464550838935792,2025-10-07,12.627129
892,1,0.998942,26.1875,3.889468,24.12826,2025-10-07 08:50:08.853787,-0.2788614079013314,2025-10-07,12.797556
893,1,0.998982,26.1875,3.889468,24.14244,2025-10-07 08:50:21.647722,-0.2684906061259653,2025-10-07,12.793935
894,1,0.998928,26.1875,3.889468,24.1231,2025-10-07 08:50:34.247021,-0.2824913615529567,2025-10-07,12.599299
895,1,0.998933,26.1875,3.889468,24.12505,2025-10-07 08:50:48.805118,-0.2811949392347515,2025-10-07,14.558097
896,1,0.999011,26.1875,3.889468,24.15262,2025-10-07 08:51:01.386508,-0.2609722327897543,2025-10-07,12.58139
897,1,0.998889,26.1875,3.889468,24.10944,2025-10-07 08:51:13.983886,-0.2926038484191622,2025-10-07,12.597378
898,1,0.999128,26.1875,3.889468,24.19418,2025-10-07 08:51:26.786840,-0.2306433940169654,2025-10-07,12.802954
899,1,0.998978,26.1875,3.889468,24.14072,2025-10-07 08:51:39.382900,-0.2695276533466995,2025-10-07,12.59606
900,1,0.998947,26.1875,3.889468,24.12994,2025-10-07 08:51:51.961370,-0.2775650176265571,2025-10-07,12.57847
901,1,0.998963,26.1875,3.889468,24.13571,2025-10-07 08:52:04.561001,-0.2734166456502862,2025-10-07,12.599631
902,1,0.999005,26.1875,3.889468,24.15026,2025-10-07 08:52:17.258646,-0.2625277267263755,2025-10-07,12.697645
903,1,0.998944,26.1875,3.889468,24.12893,2025-10-07 08:52:29.851100,-0.2783428504180847,2025-10-07,12.592454
904,1,0.998958,26.1875,3.884254,24.13392,2025-10-07 08:52:42.488342,-0.2747129993048247,2025-10-07,12.637242
905,1,0.999026,26.1875,3.889468,24.15787,2025-10-07 08:52:55.096962,-0.257083570033501,2025-10-07,12.60862
906,1,0.999038,26.1875,3.889468,24.16223,2025-10-07 08:53:07.848182,-0.2539727139711658,2025-10-07,12.75122
907,1,0.998985,26.1875,3.889468,24.14342,2025-10-07 08:53:20.478047,-0.2677128255164689,2025-10-07,12.629865
908,1,0.999044,26.1875,3.894682,24.16421,2025-10-07 08:53:33.026707,-0.2524173106535272,2025-10-07,12.54866
909,1,0.998979,26.1875,3.889468,24.1412,2025-10-07 08:53:45.632855,-0.2692683908549043,2025-10-07,12.606148
910,1,0.999037,26.1875,3.894682,24.16158,2025-10-07 08:53:58.269194,-0.2542319494591538,2025-10-07,12.636339
911,1,0.99903,26.1875,3.889468,24.15924,2025-10-07 08:54:10.920646,-0.2560466106900776,2025-10-07,12.651452
912,1,0.999032,26.1875,3.889468,24.15997,2025-10-07 08:54:23.510426,-0.2555281337643009,2025-10-07,12.58978
913,1,0.998967,26.1875,3.889468,24.13689,2025-10-07 08:54:36.122217,-0.2723795709657679,2025-10-07,12.611791
914,1,0.999006,26.1875,3.894682,24.15075,2025-10-07 08:54:48.714677,-0.2622684765927943,2025-10-07,12.59246
915,1,0.999054,26.1875,3.889468,24.16764,2025-10-07 08:55:01.312750,-0.2498250084026949,2025-10-07,12.598073
916,1,0.998998,26.1875,3.889468,24.14791,2025-10-07 08:55:13.896978,-0.2643424904774747,2025-10-07,12.584228
917,1,0.998977,26.1875,3.889468,24.14057,2025-10-07 08:55:26.482488,-0.2697869162961979,2025-10-07,12.58551
918,1,0.999054,26.1875,3.894682,24.16792,2025-10-07 08:55:39.085856,-0.2498250084026949,2025-10-07,12.603368
919,1,0.999028,26.1875,3.889468,24.15872,2025-10-07 08:55:51.678936,-0.2565650894464397,2025-10-07,12.59308
920,1,0.998975,26.1875,3.889468,24.14,2025-10-07 08:56:04.281194,-0.2703054435681906,2025-10-07,12.602258
921,1,0.999061,26.1875,3.889468,24.17029,2025-10-07 08:56:16.881232,-0.2480104240567016,2025-10-07,12.600038
922,1,0.999028,26.1875,3.889468,24.1585,2025-10-07 08:56:29.489280,-0.2565650894464397,2025-10-07,12.608048
923,1,0.999056,26.1875,3.889468,24.16866,2025-10-07 08:56:42.070568,-0.2493065534441712,2025-10-07,12.581288
924,1,0.999078,26.1875,3.889468,24.17636,2025-10-07 08:56:54.673080,-0.2436036697155259,2025-10-07,12.602512
925,1,0.99906,26.1875,3.889468,24.16989,2025-10-07 08:57:07.304545,-0.2482696490189937,2025-10-07,12.631465
926,1,0.999105,26.1875,3.889468,24.1858,2025-10-07 08:57:19.979080,-0.2366049787582369,2025-10-07,12.674535
927,1,0.999042,26.1875,3.889468,24.16351,2025-10-07 08:57:32.579273,-0.2529357765954501,2025-10-07,12.600193
928,1,0.999085,26.1875,3.889468,24.17887,2025-10-07 08:57:45.166308,-0.2417891622500292,2025-10-07,12.587035
929,1,0.999121,26.1875,3.889468,24.19157,2025-10-07 08:57:57.958563,-0.2324577637491529,2025-10-07,12.792255
930,1,0.999084,26.1875,3.889468,24.17855,2025-10-07 08:58:10.556575,-0.2420483762294907,2025-10-07,12.598012
931,1,0.999066,26.1875,3.889468,24.172,2025-10-07 08:58:23.152572,-0.2467143061099932,2025-10-07,12.595997
932,1,0.999103,26.1875,3.889468,24.18515,2025-10-07 08:58:35.842391,-0.2371233888707138,2025-10-07,12.689819
933,1,0.999128,26.1875,3.889468,24.19397,2025-10-07 08:58:48.642000,-0.2306433940169654,2025-10-07,12.799609
934,1,0.999041,26.1875,3.889468,24.16304,2025-10-07 08:59:01.278095,-0.2531950102527389,2025-10-07,12.636095
935,1,0.999135,26.1875,3.889468,24.19632,2025-10-07 08:59:13.933886,-0.2288290467053002,2025-10-07,12.655791
936,1,0.99917,26.1875,3.889468,24.20887,2025-10-07 08:59:26.557658,-0.2197576464383246,2025-10-07,12.623772
937,1,0.999218,26.1875,3.889468,24.22607,2025-10-07 08:59:39.365702,-0.2073177802845975,2025-10-07,12.808044
938,1,0.999151,26.1875,3.889468,24.20199,2025-10-07 08:59:52.032592,-0.2246820513240663,2025-10-07,12.66689
939,1,0.99912,26.1875,3.889468,24.19131,2025-10-07 09:00:04.620949,-0.2327169612553916,2025-10-07,12.588357
940,1,0.999166,26.1875,3.889468,24.20729,2025-10-07 09:00:17.219382,-0.22079434953082,2025-10-07,12.598433
941,1,0.999201,26.1875,3.889468,24.21974,2025-10-07 09:00:31.857663,-0.2117234456671894,2025-10-07,14.638281
942,1,0.999196,26.1875,3.889468,24.218,2025-10-07 09:00:44.492278,-0.2130192547642764,2025-10-07,12.634615
943,1,0.999142,26.1875,3.889468,24.19886,2025-10-07 09:00:57.156743,-0.2270147218133615,2025-10-07,12.664465
944,1,0.999194,26.1875,3.889468,24.21739,2025-10-07 09:01:09.982037,-0.2135375816055784,2025-10-07,12.825294
945,1,0.99915,26.1875,3.889468,24.20172,2025-10-07 09:02:12.577656,-0.2249412351038699,2025-10-07,62.595619
948,1,0.999195,26.1875,3.884254,24.21764,2025-10-07 09:02:31.954492,-0.2132784179561895,2025-10-07,12.690843
